task,model,n,pass1_mean,format_ok_mean
group_anagrams,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,1.0000
string_synthesis,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,0.9800
binary_matrix,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
word_ladder,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,0.9600
rush_hour,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,0.9800
advanced_geometry,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,1.0000
course_schedule,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.3500,1.0000
graph_color,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
circuit_logic,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1800,0.9800
simple_equations,baseline_nomask_L512,100,0.8800,1.0000
polynomial_multiplication,baseline_nomask_L512,100,0.0300,0.3400
fraction_simplification,baseline_nomask_L512,100,0.0300,0.2600
decimal_arithmetic,baseline_nomask_L512,100,0.1800,1.0000
complex_arithmetic,baseline_nomask_L512,100,0.7600,0.8800
gcd,baseline_nomask_L512,100,0.7600,0.8800
prime_factorization,baseline_nomask_L512,100,0.7200,0.8400
rotate_matrix,baseline_nomask_L512,100,0.1000,0.6700
spiral_matrix,baseline_nomask_L512,100,0.0000,0.5100
palindrome_partitioning,baseline_nomask_L512,100,0.0000,0.2300
figlet_font,baseline_nomask_L512,100,0.0000,0.9900
sentence_reordering,baseline_nomask_L512,100,0.0600,1.0000
codeio,baseline_nomask_L512,100,0.0100,0.8900
n_queens,baseline_nomask_L512,100,0.0000,0.5500
mini_sudoku,baseline_nomask_L512,100,0.0300,0.4800
rectangle_count,baseline_nomask_L512,100,0.0300,1.0000
shortest_path,baseline_nomask_L512,100,0.0200,0.7500
largest_island,baseline_nomask_L512,100,0.2300,0.9000
modulo_grid,baseline_nomask_L512,100,0.0000,0.0100
knights_knaves,baseline_nomask_L512,100,0.2900,0.8300
simple_integration,baseline_nomask_L512,100,0.0400,0.9200
time_intervals,baseline_nomask_L512,100,0.2300,0.9100
group_anagrams,baseline_nomask_L512,100,0.0100,0.4600
string_synthesis,baseline_nomask_L512,100,0.0600,0.3700
binary_matrix,baseline_nomask_L512,100,0.0000,0.4800
word_ladder,baseline_nomask_L512,100,0.0000,0.9100
rush_hour,baseline_nomask_L512,100,0.0000,0.9400
advanced_geometry,baseline_nomask_L512,100,0.0000,0.3100
course_schedule,baseline_nomask_L512,100,0.3000,0.5700
graph_color,baseline_nomask_L512,100,0.0000,0.5400
circuit_logic,baseline_nomask_L512,100,0.2600,0.7700
